geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876788,9.579357,9.420947,8.260807,14.15361,10.31229,8.581329,12.74003,8.736012,6.474848,8.85563,10.66365,7.544236,9.324515,9.074016,9.853475,8.399415,11.08065,7.911063,8.836153,5.627708,12.52446,6.835748,5.846705,7.310044,13.21244,7.853883,8.76485,8.674066,11.21219,7.718651,8.669312,9.177326,8.570316,7.495775,8.950772,12.75826,10.24309,9.619486,8.633424,14.1062,7.832343,7.237951,8.102352,9.844558,11.0959,7.054143,7.161605,8.663075,8.384098,7.348672,6.345293,6.194696,5.250106,13.69374,5.53585,7.433765,12.04236,7.478677,7.758035,8.711835,7.368206,9.122283,6.579915,5.250106,8.417698,7.065123,5.250106,7.824711,10.00582,5.250106,5.719424,7.86798,6.514972,7.271596,6.62531,6.959554,6.664007,5.250106,7.403379,5.250106,8.157231,5.859578,6.715751,6.238758,6.269357,7.265132,5.250106,6.539511,7.316309,7.793126,7.183823,7.446896,7.064137,6.554471,5.250106,6.750232,7.298612,9.035333,8.050901,7.129514,1
1876791,8.712276,8.238841,8.241738,13.09074,10.5187,8.115808,12.81581,8.537066,6.692217,8.685141,10.92621,7.767423,9.076522,9.417333,9.780269,8.311736,11.22263,8.600435,8.534687,5.957742,12.31133,8.317284,6.834513,7.335106,13.05232,7.424772,8.095282,7.935887,11.31991,7.145077,7.774143,9.347496,6.947634,7.984684,9.232191,12.40633,10.24366,8.89624,7.790472,13.8298,7.827694,7.09589,8.090819,10.50774,10.66474,5.957742,6.18134,7.349936,7.921269,7.450102,6.642516,6.720697,5.957742,13.03247,7.173837,7.222566,12.01142,7.284872,7.548752,8.891851,5.957742,9.276489,6.442239,7.465322,8.149756,6.383062,6.867857,7.08703,10.2172,6.462398,6.135666,7.894081,6.476074,5.957742,7.076177,5.957742,6.328719,5.957742,5.957742,5.957742,8.43011,6.922807,5.957742,5.957742,5.957742,6.291198,5.957742,6.538141,7.671767,5.957742,6.431929,6.71521,5.957742,5.957742,5.957742,5.957742,7.693496,9.017483,7.764958,6.72952,1
1876794,9.226518,8.067897,8.201908,13.63185,9.749609,8.153296,13.0289,8.286871,6.810688,8.806669,10.85571,6.372893,8.838596,8.808656,8.378451,7.646024,11.60646,7.435819,6.64384,5.958666,11.22627,7.374332,4.535737,7.718503,13.39366,6.449635,8.334993,7.08707,11.30548,7.460984,9.52174,8.893784,7.451466,6.642043,8.152026,11.06478,10.47628,9.528458,8.601509,13.48419,7.308996,5.366839,5.585526,10.0119,11.4383,6.70759,5.96966,8.009081,8.089922,6.190805,6.490468,5.88074,5.485013,13.44737,4.274951,6.100218,12.2988,6.663611,6.490406,9.114239,6.129027,8.548274,5.406261,5.337002,7.855786,5.9838,2.97779,7.556804,9.713532,5.474081,5.324467,6.085273,6.187855,5.368243,6.47784,4.798144,5.278749,2.97779,3.30084,4.892418,8.031824,6.496129,4.772244,4.377573,3.803436,5.997803,5.680467,4.928264,6.459408,4.764754,4.82902,5.594119,6.326165,2.97779,3.42052,5.110589,6.7748,7.956202,7.189414,6.037468,1
1876818,9.424735,8.359506,6.793658,13.90655,9.516102,7.545863,12.83615,7.700725,7.976992,8.849159,10.74026,6.014041,8.807406,9.055589,8.502819,7.03311,12.05345,6.893533,6.67184,6.918541,11.36432,7.502309,4.544301,5.92985,11.88386,6.431449,7.72919,6.630432,10.9378,4.544301,6.211142,8.618131,7.61113,8.068952,7.388242,10.57469,10.48318,9.100153,7.381208,12.96324,7.745621,6.392322,5.58279,10.05739,9.95515,5.958725,6.344067,8.406757,8.031324,4.765631,4.544301,4.776783,4.544301,13.20581,4.544301,4.6443,12.68703,6.440946,5.904735,8.477391,5.599847,8.257855,6.128019,4.670218,7.626136,4.734997,4.544301,6.730929,9.422335,5.743388,5.62019,5.397842,6.064832,4.544301,4.789348,4.544301,6.500626,4.544301,4.544301,5.209172,7.201872,4.544301,4.544301,6.148996,4.544301,6.003952,5.791944,5.862894,6.426912,4.544301,4.544301,5.809956,6.226873,4.544301,4.544301,4.544301,7.248417,7.654546,6.638687,6.144133,1
1876826,9.852914,9.318168,7.991947,14.0531,9.361678,8.455298,12.67444,8.430431,7.631463,8.996329,10.67562,6.751631,9.494376,9.333639,9.095458,7.292081,11.64138,7.518721,7.474214,6.941042,11.45395,7.364288,6.051994,6.001698,11.79771,6.301851,6.560871,7.527768,10.17721,6.022295,7.258164,8.519653,7.022186,6.700327,7.46238,11.19182,10.21053,9.147498,7.547638,12.31177,7.699226,5.590516,7.44566,7.951378,10.0338,5.961051,5.693922,5.616025,5.302052,5.971891,4.857839,6.092603,4.857839,13.65784,4.857839,6.352224,11.83594,4.857839,6.022727,7.928941,4.857839,8.357521,4.857839,4.857839,7.900075,5.992231,4.857839,7.189851,7.672853,4.857839,6.228792,6.459147,4.857839,5.14789,6.181881,5.338202,5.495448,5.497921,4.857839,5.534915,7.069254,4.857839,4.857839,4.857839,4.857839,4.857839,4.857839,4.857839,4.857839,4.857839,4.857839,5.046392,4.857839,4.857839,4.857839,4.857839,6.835819,6.55464,7.271818,4.857839,1
1876829,10.08398,9.473128,8.250865,14.9408,9.982468,8.258749,13.76711,9.348481,7.611941,8.975017,10.70177,7.338228,9.307494,9.42253,9.243436,7.846011,11.50871,7.72252,7.759041,7.073555,11.88534,8.265704,7.040927,7.139886,12.19487,6.817394,7.492074,7.85644,11.2904,6.446777,7.429092,9.112616,6.920063,8.144208,7.772996,11.64239,9.918213,8.988527,7.457887,12.22856,8.05712,6.757547,7.940948,9.216364,10.53337,6.302365,6.238899,7.316251,7.150951,6.642694,5.765655,7.153688,5.884028,13.59685,4.609417,6.568762,12.0018,5.652585,6.54569,8.585019,5.722154,9.006226,5.181451,6.301477,8.22279,6.073457,6.718235,6.978944,8.74207,6.109118,5.692709,6.745279,6.496009,5.760977,6.340695,5.059308,5.127453,6.577405,4.055408,6.86453,7.673186,6.011314,5.61412,6.24678,4.942715,6.27243,6.226064,5.407918,6.699493,6.20511,5.782438,6.077017,5.991956,3.897042,4.06436,4.8855,7.447854,7.355328,7.291494,6.143523,1
1876833,10.28096,9.271258,8.213318,13.96423,9.125161,8.234951,13.75502,8.085576,6.761719,9.016041,10.76717,7.268246,9.898874,9.113918,9.338428,7.970274,11.17768,8.002576,8.276757,7.506297,12.16554,8.169752,7.051281,7.056909,12.16227,7.759449,8.297772,8.268556,9.322716,6.748551,7.181629,9.475409,7.672281,6.591193,8.094955,11.95,10.01727,9.342191,8.201737,13.39619,7.908106,7.297499,8.30607,8.226941,10.65948,7.087584,6.462767,6.365489,6.613105,6.035704,5.997231,6.7034,5.854455,14.21329,5.963367,6.539025,11.89836,4.723403,6.183389,7.808831,7.070267,9.049543,6.668075,4.299287,7.784936,4.630594,4.299287,7.28918,7.962109,4.973589,4.299287,7.568286,4.299287,4.299287,6.338908,5.98497,6.2956,6.022618,5.273645,5.493436,7.483164,4.299287,4.576931,5.144775,4.494907,6.533153,4.299287,6.155015,5.94317,5.932689,4.660047,4.299287,5.00025,5.526556,5.907257,4.299287,7.120462,7.554811,7.561451,5.598716,1
1876834,8.887898,8.887944,6.665377,14.08952,8.887204,7.887332,14.37326,8.716795,7.417135,8.80117,10.92623,6.31581,8.883512,9.253708,8.084206,7.761716,11.39756,6.768285,6.519256,7.18654,10.58002,8.939267,7.595638,6.231069,12.22933,7.046162,6.791902,6.431072,8.334458,4.822061,6.695992,9.758178,6.196717,8.132623,7.219899,10.17022,10.40716,9.546644,7.908394,10.95096,7.907382,5.538877,6.809546,5.631094,10.37178,6.40934,4.083205,3.467077,3.467077,4.866673,4.294438,6.159687,3.467077,12.76502,4.783892,4.800539,11.94717,3.953395,5.960227,6.590977,4.878089,9.248462,5.609542,5.003653,8.214499,3.467077,3.946227,6.716197,4.955778,3.794478,5.963738,6.126275,4.622723,3.467077,4.398028,3.467077,5.125995,5.356634,3.467077,5.656779,6.347668,4.594294,4.598983,3.467077,3.467077,5.442773,4.054924,5.426552,5.3567,4.579012,5.213098,4.124168,4.375308,3.794478,3.467077,3.937622,7.103299,4.882398,6.635024,3.467077,1
1876836,9.863403,8.118003,7.265986,14.37833,8.716208,8.029601,11.90092,8.120581,7.451534,9.129132,10.83006,6.639242,9.257705,8.563239,7.782452,6.373512,12.07847,6.335177,7.274817,6.838531,10.72022,6.048704,4.87588,5.126578,10.98583,6.854901,6.100233,6.243506,11.98584,4.677202,6.300488,8.220477,4.677202,8.085729,6.822364,10.52499,10.04663,8.755422,6.747937,10.83733,6.995823,4.677202,7.31565,6.848598,9.577561,6.112034,4.804958,4.677202,5.569486,4.677202,4.677202,5.843771,4.677202,13.9005,4.677202,4.677202,12.49441,4.677202,5.769118,5.51849,4.677202,7.590665,6.27681,4.677202,7.637857,4.677202,4.677202,6.273997,6.342525,4.677202,6.792047,6.57772,4.677202,4.871844,4.677202,4.677202,6.217875,5.278987,4.677202,4.677202,6.610417,4.677202,4.677202,4.677202,4.677202,5.93059,4.677202,4.677202,4.677202,4.677202,4.677202,4.677202,4.677202,4.677202,4.677202,4.677202,6.041374,6.542998,6.152741,4.677202,1
1876838,8.488342,8.549884,7.013838,13.50277,9.299934,7.756073,13.02276,8.25528,7.787112,8.898437,10.84498,6.987792,8.965927,9.150816,8.814371,7.529954,11.56071,7.523027,6.771378,7.05114,11.435,7.778647,6.771067,6.717048,12.21222,6.931557,7.618019,7.343308,9.860815,6.526558,7.287808,8.842518,6.648808,7.825136,7.350707,10.91866,10.12571,9.429827,7.662092,12.06245,7.506115,6.548432,7.198925,8.205442,10.69981,6.163261,5.550899,5.645555,6.2219,6.0693,4.542371,6.419859,3.857925,12.34071,3.359014,4.808338,12.1873,5.239495,5.803115,7.915624,5.158123,8.419305,5.501004,5.931426,7.926168,5.402499,2.71638,6.809511,7.761288,3.967723,5.824206,6.120781,2.71638,4.835969,5.612821,3.456334,6.02197,5.757342,5.454288,5.868533,6.719435,5.600772,4.361883,5.488735,4.421072,5.912483,4.910495,4.904015,6.276721,5.689221,5.174581,5.673992,6.179502,2.71638,2.71638,4.008312,7.240033,7.207361,7.514754,5.524632,1
1876843,9.504464,8.472757,8.227127,13.71028,9.439552,8.539871,11.72821,8.416671,7.003082,9.252777,10.94661,7.314216,9.934921,8.90452,7.507834,6.793063,12.08764,6.167809,6.2438,7.115695,10.28624,6.410422,5.180746,5.406869,11.1218,7.467883,6.666771,6.296273,9.616361,6.678957,6.397731,8.057176,6.345111,6.888255,7.638504,10.04253,10.04396,8.718547,6.803494,12.18126,7.097581,4.689897,5.709378,8.017878,8.813437,5.809622,5.339348,6.153183,6.080398,6.882812,5.145727,5.536286,5.224269,13.7267,7.585221,3.005537,12.24325,4.642909,6.516508,7.830932,4.955745,7.82414,4.28074,4.534461,7.608403,6.564712,4.202544,7.734918,7.603562,4.654922,6.707205,5.983562,4.504918,4.695322,7.060657,4.423786,5.362132,5.529592,5.167093,4.746424,6.772249,4.485249,5.601997,5.637272,4.595518,4.912784,2.320023,4.430703,5.224648,4.469035,5.752068,4.602166,3.624998,4.298238,4.440686,3.936179,6.626628,7.084757,6.901967,5.152245,1
1876848,8.054782,8.351425,6.384867,12.016,8.75278,8.320865,16.52137,8.23492,7.321427,8.888371,11.06203,6.967603,8.82166,9.395955,7.985962,9.093636,11.42365,6.728376,6.651255,6.242425,10.65807,10.7187,8.684696,6.823782,12.32328,9.059484,7.17016,5.897389,6.617311,6.768255,6.302487,11.7277,6.670509,7.281038,7.213525,10.55379,10.16755,9.382483,7.67286,11.45093,7.830369,2.969254,6.615898,5.79231,11.23622,8.560867,2.969254,4.626416,2.969254,6.67264,4.830688,6.562816,2.969254,12.16783,2.969254,2.969254,11.92978,3.91055,6.434182,6.777027,4.844798,11.86429,6.864798,5.885184,8.089461,4.041225,2.969254,7.311516,4.321364,5.44351,5.343925,6.242886,4.568699,4.214837,5.269145,4.840097,7.460351,5.305157,2.969254,4.752184,7.534476,2.969254,2.969254,2.969254,2.969254,7.903921,3.302202,5.117278,5.732027,2.969254,6.663504,2.969254,2.969254,2.969254,3.221744,3.12212,7.11654,5.347549,7.225083,3.630197,1
1876851,9.620928,9.360271,7.464408,14.59689,9.646118,7.954552,12.77029,9.453178,6.029037,8.987309,11.45046,7.183415,9.585308,9.364853,9.056032,7.052039,11.71219,7.305914,7.962638,6.81313,11.38353,7.827259,5.777277,6.075524,12.11279,7.106285,6.78832,6.069416,9.291968,6.051488,7.484077,8.792823,6.284977,7.60516,8.253984,11.51258,10.02231,8.477571,7.163467,11.99876,6.960393,5.777277,6.785308,7.602929,10.03691,5.777277,5.777277,5.943357,5.777277,5.777277,6.055621,5.777277,5.777277,13.64011,5.777277,5.777277,11.79057,5.777277,6.14541,7.009107,5.777277,8.852769,5.777277,5.777277,7.667811,5.93556,5.777277,7.050663,7.590932,5.777277,5.777277,6.969958,5.777277,5.777277,6.067382,5.777277,5.920796,5.777277,5.777277,5.777277,7.604089,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,6.30623,6.470098,6.278357,5.777277,1
1876856,10.32727,9.68014,8.393839,14.30158,10.06085,8.642732,11.78409,9.445688,5.248286,9.418848,11.21625,7.429117,10.25833,9.49656,8.791986,7.322656,11.29243,6.77377,7.882232,7.181192,11.16097,6.384653,5.722627,6.689906,11.02136,6.518715,5.955929,7.537004,9.519716,5.111238,6.463031,8.698944,7.14886,5.443382,8.10792,11.01597,9.804177,8.647522,7.52341,12.91202,7.289197,5.33814,6.054026,7.56742,9.049247,4.850195,4.936061,6.115681,5.60732,7.286285,4.420623,5.453071,4.246891,14.79239,5.140479,6.065242,11.52777,5.12599,7.290978,7.217764,4.845776,8.44962,4.246891,4.246891,7.300518,6.462016,4.246891,7.587584,7.690453,5.381257,6.120174,7.099883,4.246891,5.194836,7.163833,4.663073,5.502971,5.670669,4.746521,4.246891,7.581769,4.246891,4.246891,4.246891,5.642208,4.952895,4.246891,4.246891,4.246891,4.246891,5.758257,4.246891,4.246891,4.246891,4.246891,4.246891,6.509185,6.506567,6.908045,5.520159,1
1876866,9.028957,9.002003,6.891969,13.92409,9.027268,7.99621,12.01631,9.246967,11.2129,9.90653,10.83273,7.054896,9.891955,8.651902,7.639369,6.798528,10.97006,5.236672,7.267455,6.162868,9.668091,5.822834,4.74147,5.292549,11.2857,6.012205,4.74147,5.981557,4.74147,5.324303,6.461373,8.400879,5.667562,7.023716,6.279586,9.395732,9.594582,8.719234,7.123945,10.13202,5.91644,4.74147,4.74147,4.74147,10.14058,4.941319,4.74147,4.74147,4.74147,5.093385,4.74147,4.74147,4.74147,13.88689,4.74147,4.74147,11.27292,4.74147,7.208377,8.097676,4.74147,8.398769,4.74147,4.74147,6.688257,4.74147,4.74147,6.905526,4.74147,4.74147,4.74147,6.821972,4.74147,4.74147,6.236893,4.74147,4.74147,5.651744,4.74147,4.74147,6.498763,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,4.74147,5.980975,4.74147,6.747621,4.74147,1
1876875,9.94128,9.41973,8.124953,14.41,9.497618,8.645846,13.16866,9.726752,6.534119,9.463113,11.40003,7.057156,10.07312,9.246399,7.823449,7.696929,11.53666,5.79147,7.396042,7.351096,10.04716,7.922767,5.295027,5.808773,11.77225,6.574759,5.295027,6.390381,8.173256,5.966888,6.498173,9.399197,5.790884,6.022784,7.617959,10.37281,9.95697,9.15719,7.452772,11.06623,6.830235,5.295027,6.407135,5.295027,9.632487,6.185277,5.295027,5.295027,5.295027,7.075497,6.119917,5.880283,5.295027,14.59395,5.627764,5.985193,11.67902,5.295027,6.859981,6.84573,5.295027,9.223867,5.295027,5.295027,7.764173,5.872152,5.295027,7.444208,5.295027,5.295027,5.878337,7.048297,5.295027,5.295027,6.964889,5.295027,5.41097,5.774352,5.523528,5.295027,7.002499,5.295027,5.743735,5.295027,5.295027,5.295027,5.295027,5.295027,5.295027,5.295027,5.457812,5.505654,5.295027,5.295027,5.295027,5.295027,7.28503,5.295027,7.082371,5.295027,1
1876878,10.35986,9.632692,8.733822,14.0099,10.23001,8.822561,12.24743,9.358225,6.579413,9.342567,11.38449,7.763951,9.969006,9.285631,9.050099,7.825895,11.46017,7.920352,8.534812,6.47256,11.61316,5.872307,5.75889,7.215559,12.11709,7.114884,6.677851,8.486311,9.955031,7.357175,7.204517,8.897428,7.800761,5.991388,8.439303,11.72695,9.964332,9.115468,8.41044,13.37451,7.501593,5.75889,6.600445,8.42075,10.35579,6.264477,6.181923,6.681991,7.598428,6.953289,6.278973,5.75889,5.75889,14.71072,6.604471,7.253914,12.24815,6.791977,7.816938,8.516624,5.912714,9.11742,5.75889,5.75889,7.002643,7.183396,5.75889,8.003894,8.885148,5.75889,5.75889,7.977686,5.75889,5.75889,6.288799,5.75889,5.75889,5.75889,6.28743,5.75889,8.566993,6.150735,6.538495,6.581823,6.629471,5.75889,5.75889,5.75889,6.429494,5.75889,6.695957,5.75889,5.75889,5.906485,5.905313,5.75889,5.887409,7.640102,7.660373,5.75889,1
1876881,9.01282,8.898325,8.072933,13.53195,9.800636,8.52542,13.01097,8.985832,5.63421,9.606514,11.39165,7.519823,9.992262,9.581088,9.240195,7.968415,11.32766,7.080273,8.056421,7.103499,11.66047,7.382773,6.013229,6.052203,11.55038,6.173101,5.63421,7.802981,6.488422,5.63421,6.601776,8.913408,5.63421,6.127718,8.253402,11.14474,10.03582,9.351331,7.038913,11.56643,7.274323,5.905099,6.049701,5.63421,9.761244,5.63421,5.63421,5.63421,5.63421,6.002141,5.63421,5.63421,5.63421,14.24706,5.63421,6.283756,12.09876,5.63421,7.143955,5.851475,5.63421,9.199806,5.63421,5.63421,7.770572,5.63421,5.63421,7.91852,5.63421,5.63421,5.63421,7.307231,5.63421,6.128307,6.986961,5.63421,5.63421,7.065428,5.63421,5.945269,7.599825,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,5.63421,7.121936,5.63421,7.25919,5.63421,1
1876891,8.255095,8.84861,8.317378,12.48082,9.808101,8.603457,13.32907,8.968646,7.878364,9.39565,11.16381,7.594744,9.506767,8.864642,9.470982,7.553648,10.95099,7.28506,8.202605,5.455454,11.21425,7.961161,7.179571,6.533026,11.97315,6.986902,7.098253,7.6896,10.5487,6.296137,6.449787,9.50914,5.605056,5.253738,8.388642,11.35551,9.648499,8.74182,7.299741,12.11997,6.977564,5.481732,6.457459,7.677607,10.68629,5.529713,5.813334,5.606396,6.2134,6.993084,6.731675,6.244843,5.456968,12.72196,5.253738,5.253738,11.58617,5.253738,7.311397,8.4407,5.499239,9.578292,5.253738,5.253738,7.409318,6.997006,5.253738,7.793127,8.073502,5.253738,5.615436,7.612352,5.253738,5.253738,6.969207,6.034972,5.253738,6.091809,5.253738,5.253738,7.633881,5.253738,6.64402,5.253738,5.253738,6.576874,5.253738,5.253738,6.802905,6.239111,5.253738,5.253738,5.253738,5.253738,5.253738,5.253738,5.974872,6.856494,7.998104,5.253738,1
1876895,9.999794,9.739011,8.573476,14.16636,9.582695,8.757094,13.04098,9.472034,6.175376,9.353398,10.96126,7.9727,10.03475,9.315413,9.140137,6.921385,10.76658,7.95494,8.515429,7.799932,12.26306,7.897707,7.050873,7.22881,11.91599,8.080983,7.337233,7.880299,9.920868,6.674825,7.338286,8.987935,7.338286,7.101235,8.221899,11.86272,9.63333,9.084229,7.826547,13.00213,7.260913,6.470775,8.027087,8.343686,10.29752,6.334156,6.83395,7.611287,7.711211,6.593365,6.175376,7.302549,6.175376,14.19199,6.175376,7.637336,11.31228,6.175376,6.76374,7.48975,6.175376,9.301537,6.377774,6.539387,8.896446,6.575958,6.175376,7.552681,7.319299,6.175376,7.288057,8.038256,7.161317,6.175376,6.597081,6.175376,7.92076,7.057604,6.175376,7.087764,7.839745,6.175376,6.175376,6.175376,6.175376,6.175376,6.175376,6.175376,7.763086,6.175376,6.175376,6.175376,6.175376,6.175376,6.175376,6.853478,7.270938,6.175376,8.626215,6.175376,1
1876901,9.212712,8.236545,7.580191,14.13554,9.211234,8.136529,12.49548,9.227234,7.520823,9.098448,11.38246,6.776546,9.769534,8.936487,8.10894,7.262799,11.79646,6.669102,6.593122,6.518547,10.20559,6.770107,5.302582,5.748024,12.55028,6.1937,6.001176,7.08436,8.563772,6.396056,6.08873,8.575722,6.516811,8.578788,6.849385,10.14215,10.22679,9.176044,8.045452,12.21182,6.144871,4.678421,5.682107,5.138749,11.64526,5.018121,4.339925,4.339925,5.096901,6.104222,5.74545,5.705539,4.339925,13.79239,4.339925,5.175526,12.60068,4.339925,6.901635,7.005314,4.339925,8.407835,4.339925,4.516771,7.351754,5.370112,4.339925,7.171056,6.278275,4.487088,5.065588,6.704255,4.339925,4.339925,5.615388,4.339925,4.652467,4.78572,4.339925,4.339925,7.414281,4.339925,4.339925,4.489227,4.339925,4.339925,8.03686,4.339925,4.339925,4.339925,4.552876,4.339925,4.339925,4.339925,4.339925,4.339925,7.133677,5.600491,6.954382,4.339925,1
1876903,8.897664,9.402439,7.632188,12.81292,9.66625,7.632188,13.18374,8.609345,9.331764,8.947901,11.51035,7.632188,9.731069,9.461111,9.350306,8.495152,10.80285,7.632188,8.932208,7.632188,11.85722,8.162786,9.647039,7.632188,11.87074,8.502048,7.632188,8.057685,8.393859,7.632188,7.632188,9.859721,7.632188,8.729813,7.7484,12.00352,10.18415,8.864217,7.894878,12.65457,7.632188,7.632188,7.632188,8.865718,10.23177,7.632188,7.632188,7.632188,7.632188,7.632188,7.632188,8.853474,7.632188,13.81487,7.632188,7.632188,11.82036,7.632188,8.604812,8.70985,7.632188,9.500314,8.052018,7.632188,8.322561,7.632188,7.632188,7.632188,7.632188,8.733481,7.632188,8.357005,8.685911,7.632188,7.632188,7.632188,7.632188,7.632188,7.632188,7.632188,7.632188,8.051877,7.632188,7.632188,8.287099,7.632188,7.96907,8.155551,8.231215,7.632188,7.632188,8.783275,8.048111,7.632188,7.632188,7.632188,8.368608,7.632188,7.760125,7.632188,1
1876914,7.564839,7.629365,8.239407,11.34713,9.636827,9.114588,14.11206,8.86583,6.221175,9.662625,11.3345,8.024165,9.762883,9.403491,9.064038,8.82003,11.12439,6.658249,8.338032,6.06668,11.4173,8.453005,6.645167,7.563889,12.41975,7.935074,6.919563,7.930396,6.758684,8.170364,6.06668,10.08163,6.06668,6.06668,9.487308,11.52118,10.12658,9.674882,8.290849,12.45387,7.642389,6.06668,6.957257,6.06668,11.25447,6.41069,6.06668,6.06668,6.06668,7.414818,6.993018,6.06668,6.06668,13.30187,6.06668,6.06668,12.12355,6.06668,6.572663,7.311575,8.271528,10.61969,6.06668,6.06668,8.078948,6.06668,6.06668,8.321769,6.06668,6.06668,6.06668,7.85858,6.06668,6.06668,7.172208,6.06668,6.691564,7.49356,6.448921,6.06668,7.426613,6.06668,6.166848,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.957065,6.06668,8.451264,6.06668,1
1876921,9.891667,9.433767,8.48002,14.11517,10.06771,8.831742,12.08098,9.871867,6.397994,9.494596,11.01954,7.724092,9.920978,9.160707,9.252954,7.585001,11.29288,7.99753,8.307521,7.36426,11.58415,7.063723,6.403448,5.892284,11.30028,6.715827,6.752865,8.208623,10.54792,6.806688,7.195736,8.673016,5.315101,6.974415,8.176895,11.58877,9.963265,9.128502,7.929157,12.51873,7.43854,6.348306,6.988722,7.190184,9.463527,6.032066,5.315101,6.405758,9.186511,7.756129,6.64383,6.115452,5.315101,14.55098,5.603428,5.315101,11.6072,5.315101,7.120755,8.55399,6.076125,8.681372,5.315101,5.315101,8.124643,7.718695,5.315101,7.866112,8.053726,5.422522,6.573199,9.01343,5.315101,5.315101,7.425878,5.919853,6.465317,5.593919,5.691533,5.315101,7.492402,5.315101,5.315101,5.517735,5.315101,5.729578,5.315101,5.315101,5.886218,5.315101,6.637639,5.69729,5.315101,5.315101,5.471504,5.315101,6.741776,7.06402,7.471142,5.315101,1
1876923,9.297008,8.791795,8.222038,13.63343,10.23041,8.540927,11.68596,9.791775,4.497675,9.443369,11.16697,7.325423,9.344864,9.119261,8.054053,7.379914,11.33215,6.7878,6.947394,6.616823,10.86465,6.294557,4.497675,6.529244,11.30893,6.481986,7.218404,6.581439,10.76343,6.246264,6.714677,8.181651,5.805136,5.960761,8.314306,10.72657,9.954411,8.647316,7.168385,13.48576,6.965646,4.497675,5.177528,8.776922,9.354576,6.016414,5.792753,7.738504,7.635022,6.472408,5.418614,6.161139,4.497675,14.11504,4.808783,5.46583,11.56987,4.868462,7.112987,8.632688,5.089517,8.543157,4.497675,4.497675,7.372455,6.357666,4.497675,6.966706,8.957966,4.497675,6.909052,5.839689,6.103557,4.497675,6.491861,4.497675,5.639443,5.631655,4.872951,4.497675,7.45022,5.185088,4.497675,5.672298,4.497675,4.949021,4.497675,4.87802,5.616262,5.367352,4.497675,5.494942,5.022357,4.497675,4.497675,4.901041,6.70457,7.876295,6.436701,4.708578,1
